contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3226049278499072,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,0.3102582277694742,4.004103195870425,5.088201638925815,-1.5797887917470879,1
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3185684098066779,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.360086881108465,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7175666202851287,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3185684098066779,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3491306178482714,1
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.715300468912643,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,1
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3577802993694768,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7181432657198755,0
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.36004645074196245,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,1
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7181432657198755,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,1
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.3006924013295194,1
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.30699507074523424,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3670066263254295,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.330677963936366,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.6530227619599625,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,2.780823744947511,1.8152262310037408,-0.1965330918393228,-1.6420664986997686,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.23087787335862486,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3670066263254295,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.9250245308195442,1.8152262310037408,-0.1965330918393228,-1.3433641635008007,0
0.7598418090456325,-0.5132636112898714,1.8152262310037408,-0.1965330918393228,-1.3819994076288524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7694647094123624,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
0.7598418090456325,-0.5132636112898714,4.004103195870425,5.088201638925815,-1.6674388978286383,1
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7175666202851287,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.661672443481168,1
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3704664989339117,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,1
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3185684098066779,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
0.7598418090456325,0.3102582277694742,1.8152262310037408,-0.1965330918393228,-1.5844019552250643,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3387510000228244,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,-1.566525946747906,0
-1.3160634070083723,-0.10150269176019859,4.004103195870425,5.088201638925815,-1.6109276452234282,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,-1.4846422950138258,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3433641635008007,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.262593372269712,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3128019554592072,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.6714754158718679,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7763844546293267,0
0.7598418090456325,2.780823744947511,4.004103195870425,5.088201638925815,-1.578058855442847,1
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,1.5455409863584926,-0.3736507338629438,-0.1965330918393228,-1.6755119339150972,1
-1.3160634070083723,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,2.780823744947511,1.8152262310037408,-0.1965330918393228,-1.578058855442847,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7706180002818565,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,4.004103195870425,5.088201638925815,-1.5982414456589933,1
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3226049278499072,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3491306178482714,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3704664989339117,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,2.780823744947511,4.004103195870425,5.088201638925815,-1.579212146312341,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2349548217683566,1
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
0.7598418090456325,0.3102582277694742,1.8152262310037408,-0.1965330918393228,-1.5844019552250643,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.23087787335862486,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7740778728903388,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.6680155432633856,0
0.7598418090456325,2.3690628254178385,1.8152262310037408,-0.1965330918393228,-1.2747433567659026,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,2.3690628254178385,4.004103195870425,5.088201638925815,-1.716453759782137,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7135301022418992,0
-1.3160634070083723,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.6224201235518667,1
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2603272208972265,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7781143909335679,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.774654518325086,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.5186643756639016,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.267246966114191,1
-1.3160634070083723,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,2.3690628254178385,-0.3736507338629438,-0.1965330918393228,-1.2776265839396377,0
0.7598418090456325,1.1337800668288198,1.8152262310037408,-0.1965330918393228,0.328907597265622,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7123768113724052,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.7752311637598328,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.776961100064074,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7141067476766464,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7146833931113936,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7735012274555916,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3128019554592072,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.262593372269712,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.330677963936366,0
0.7598418090456325,0.7220191472991471,-0.3736507338629438,-0.1965330918393228,-1.659942507176927,0
0.7598418090456325,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,-1.3612401719779592,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7723479365860977,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7717712911513505,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.330677963936366,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,0.28796577139858215,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7175666202851287,0
0.7598418090456325,0.3102582277694742,-0.3736507338629438,-0.1965330918393228,0.77580780919458,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
0.7598418090456325,1.1337800668288198,-0.3736507338629438,-0.1965330918393228,-1.6714754158718679,1
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7169899748503815,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7729245820208449,0
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,1
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7118001659376585,0
0.7598418090456325,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,-1.3185684098066779,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,-1.4944452674045259,0
0.7598418090456325,-0.10150269176019859,-0.3736507338629438,-0.1965330918393228,0.7711946457166037,0
-1.3160634070083723,-0.9250245308195442,-0.3736507338629438,-0.1965330918393228,0.7129534568071524,0
-1.3160634070083723,2.780823744947511,-0.3736507338629438,-0.1965330918393228,-1.6420664986997686,1
-1.3160634070083723,-0.5132636112898714,-0.3736507338629438,-0.1965330918393228,0.7181432657198755,0
