contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.0,1.0,0.0,0.0,4.959,0
1.0,5.0,0.0,0.0,4.021,1
1.0,8.0,0.0,0.0,1.365,1
1.0,5.0,0.0,0.0,4.153,0
1.0,0.0,0.0,0.0,1.25,0
1.0,0.0,1.0,0.0,1.313,0
0.0,0.0,0.0,0.0,4.855,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.858,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.967,0
1.0,4.0,0.0,0.0,0.754,0
1.0,8.0,0.0,0.0,1.405,0
1.0,9.0,1.0,0.0,0.773,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.327,0
1.0,5.0,1.0,0.0,4.021,0
1.0,0.0,0.0,0.0,1.25,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,0.0,0.0,1.299,0
1.0,5.0,0.0,0.0,4.076,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.291,0
1.0,1.0,1.0,0.0,1.224,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,1.299,0
0.0,2.0,0.0,0.0,4.955,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.958,0
1.0,1.0,2.0,1.0,0.729,1
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.865,0
0.0,0.0,0.0,0.0,4.857,0
1.0,4.0,0.0,0.0,0.739,1
1.0,0.0,0.0,0.0,1.244,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.961,1
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.334,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.299,0
1.0,3.0,1.0,0.0,0.873,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.299,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,0.904,0
0.0,2.0,2.0,1.0,0.827,1
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.858,0
1.0,5.0,0.0,0.0,1.046,1
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,1.291,0
1.0,5.0,1.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.344,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.12,0
0.0,5.0,0.0,0.0,4.021,0
1.0,4.0,0.0,0.0,0.722,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.967,0
1.0,9.0,2.0,1.0,0.884,1
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.964,0
1.0,6.0,0.0,0.0,0.715,1
0.0,5.0,1.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.96,0
1.0,9.0,1.0,0.0,0.884,0
0.0,0.0,0.0,0.0,4.855,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,2.0,1.0,0.849,1
1.0,5.0,0.0,0.0,4.021,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.327,1
0.0,0.0,0.0,0.0,1.281,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.859,0
1.0,0.0,0.0,0.0,1.244,0
0.0,1.0,0.0,0.0,4.959,0
1.0,9.0,2.0,1.0,0.882,0
1.0,3.0,0.0,0.0,4.962,0
1.0,8.0,1.0,0.0,1.479,1
1.0,2.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.859,0
1.0,3.0,1.0,0.0,0.873,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,4.021,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.858,0
0.0,4.0,0.0,0.0,0.728,0
1.0,8.0,1.0,0.0,1.41,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,2.0,1.0,0.644,1
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.864,1
0.0,0.0,0.0,0.0,4.858,0
0.0,5.0,0.0,0.0,4.7,1
1.0,8.0,0.0,0.0,1.435,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.97,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,5.0,0.0,0.0,4.076,0
1.0,4.0,0.0,0.0,0.987,0
1.0,8.0,0.0,0.0,1.423,1
0.0,2.0,0.0,0.0,4.962,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,1.0,0.0,4.191,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.86,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.344,0
1.0,5.0,0.0,0.0,4.076,0
1.0,5.0,0.0,0.0,4.076,0
1.0,0.0,0.0,0.0,1.313,0
1.0,4.0,0.0,0.0,0.742,0
1.0,1.0,0.0,0.0,1.26,0
1.0,2.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.959,0
1.0,0.0,0.0,0.0,1.313,0
1.0,5.0,0.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.865,0
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,0.722,1
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.958,1
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.334,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,1.029,0
1.0,2.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.857,0
0.0,9.0,0.0,0.0,0.773,1
0.0,1.0,0.0,0.0,4.866,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.859,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,1.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.266,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,0.715,1
1.0,0.0,0.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,0.825,0
0.0,1.0,0.0,0.0,4.865,0
0.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,1
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,1.0,0.0,1.291,0
1.0,3.0,0.0,0.0,4.968,0
1.0,5.0,0.0,0.0,4.191,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.964,1
1.0,3.0,0.0,0.0,4.966,0
0.0,1.0,0.0,0.0,4.958,1
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
0.0,8.0,0.0,0.0,1.445,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.865,0
1.0,3.0,1.0,0.0,0.829,1
1.0,3.0,0.0,0.0,4.966,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,0
1.0,0.0,1.0,0.0,1.299,0
1.0,7.0,0.0,0.0,1.703,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,2.0,1.0,0.788,1
1.0,5.0,1.0,0.0,4.076,0
0.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.244,0
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.445,0
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,0
0.0,8.0,0.0,0.0,1.405,1
1.0,7.0,2.0,1.0,0.652,1
1.0,4.0,0.0,0.0,0.743,1
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
1.0,5.0,0.0,0.0,4.191,0
1.0,0.0,0.0,0.0,1.313,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.858,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.963,0
1.0,0.0,0.0,0.0,1.313,0
0.0,2.0,0.0,0.0,4.955,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.957,0
0.0,1.0,0.0,0.0,4.947,0
1.0,2.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.865,0
0.0,1.0,0.0,0.0,1.262,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,1.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.962,0
0.0,1.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.859,0
1.0,5.0,0.0,0.0,4.021,0
0.0,1.0,0.0,0.0,4.947,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.12,0
1.0,9.0,1.0,0.0,0.879,1
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.965,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.12,0
1.0,2.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.864,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.86,0
1.0,8.0,0.0,0.0,1.365,0
1.0,3.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.96,0
1.0,0.0,0.0,0.0,1.299,0
0.0,1.0,0.0,0.0,4.961,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.12,0
0.0,5.0,0.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.96,0
1.0,1.0,0.0,0.0,1.266,0
1.0,5.0,1.0,0.0,1.048,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
0.0,4.0,0.0,0.0,4.912,1
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.957,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,1.059,0
1.0,2.0,0.0,0.0,4.959,0
0.0,8.0,0.0,0.0,1.41,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.96,0
0.0,1.0,0.0,0.0,4.866,0
1.0,3.0,0.0,0.0,4.963,0
1.0,2.0,0.0,0.0,4.962,0
1.0,5.0,1.0,0.0,4.021,0
1.0,4.0,1.0,1.0,0.959,1
1.0,0.0,1.0,0.0,1.27,0
1.0,2.0,0.0,0.0,4.961,0
1.0,4.0,2.0,1.0,0.742,1
0.0,1.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,0.0,0.0,0.877,1
1.0,5.0,0.0,0.0,4.153,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,1.0,0.0,1.266,0
1.0,0.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.96,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.855,0
1.0,0.0,0.0,0.0,1.266,0
0.0,1.0,0.0,0.0,4.866,0
1.0,7.0,1.0,0.0,1.52,0
1.0,2.0,0.0,0.0,4.958,0
1.0,2.0,1.0,0.0,0.846,0
1.0,2.0,0.0,0.0,4.962,0
0.0,4.0,0.0,0.0,4.912,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,0.0,0.0,0.0,4.857,0
1.0,5.0,0.0,0.0,4.12,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,0.0,0.0,1.405,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.966,0
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.965,1
0.0,0.0,0.0,0.0,4.856,1
1.0,5.0,1.0,0.0,4.021,1
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.266,1
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.964,0
1.0,0.0,0.0,0.0,1.327,0
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,1.291,0
0.0,2.0,0.0,0.0,0.861,0
1.0,1.0,0.0,0.0,1.262,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.405,0
1.0,5.0,0.0,0.0,4.076,0
0.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
0.0,1.0,0.0,0.0,4.961,0
1.0,5.0,0.0,0.0,4.12,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.856,0
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.967,0
1.0,3.0,0.0,0.0,4.965,0
0.0,9.0,0.0,0.0,0.88,0
0.0,5.0,0.0,0.0,4.406,0
1.0,0.0,0.0,0.0,1.299,0
1.0,3.0,0.0,0.0,4.967,1
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.856,0
1.0,0.0,0.0,0.0,1.281,0
1.0,5.0,1.0,0.0,4.076,0
1.0,2.0,0.0,0.0,4.962,0
1.0,0.0,0.0,0.0,1.244,0
0.0,0.0,0.0,0.0,4.858,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.958,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.191,0
1.0,7.0,0.0,0.0,1.663,0
0.0,1.0,0.0,0.0,4.865,0
1.0,0.0,1.0,0.0,1.291,0
1.0,2.0,0.0,0.0,4.96,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,1.0,0.0,1.327,0
1.0,3.0,0.0,0.0,4.964,0
1.0,2.0,0.0,0.0,4.962,0
1.0,3.0,0.0,0.0,4.965,0
1.0,1.0,0.0,0.0,0.729,1
0.0,3.0,0.0,0.0,4.965,1
0.0,1.0,0.0,0.0,4.959,0
1.0,2.0,0.0,0.0,4.962,0
1.0,1.0,1.0,0.0,1.262,0
1.0,2.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.344,0
1.0,3.0,0.0,0.0,4.963,0
0.0,1.0,0.0,0.0,4.96,0
1.0,8.0,0.0,0.0,1.405,1
0.0,0.0,0.0,0.0,4.859,0
0.0,0.0,0.0,0.0,4.855,0
1.0,8.0,0.0,0.0,1.405,0
0.0,4.0,2.0,1.0,0.987,1
1.0,7.0,0.0,0.0,1.64,0
1.0,9.0,0.0,0.0,0.741,0
1.0,3.0,0.0,0.0,4.965,0
1.0,3.0,0.0,0.0,4.968,0
1.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.963,1
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.855,0
0.0,1.0,0.0,0.0,4.866,0
1.0,9.0,0.0,0.0,0.781,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.86,0
1.0,0.0,0.0,0.0,1.313,0
1.0,3.0,0.0,0.0,4.963,0
1.0,8.0,0.0,0.0,1.405,0
1.0,0.0,1.0,0.0,1.25,0
1.0,3.0,0.0,0.0,0.873,1
1.0,0.0,0.0,0.0,1.291,0
0.0,3.0,0.0,0.0,4.964,0
0.0,1.0,0.0,0.0,4.959,0
1.0,3.0,0.0,0.0,4.968,0
0.0,1.0,0.0,0.0,4.96,0
1.0,5.0,0.0,0.0,4.021,0
1.0,0.0,0.0,0.0,1.264,0
1.0,2.0,0.0,0.0,4.961,0
1.0,0.0,1.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.962,0
1.0,2.0,0.0,0.0,4.962,1
1.0,2.0,0.0,0.0,4.957,0
1.0,3.0,0.0,0.0,4.963,0
0.0,0.0,0.0,0.0,0.692,1
1.0,2.0,0.0,0.0,4.963,0
1.0,3.0,0.0,0.0,4.97,0
1.0,2.0,0.0,0.0,4.961,0
0.0,0.0,0.0,0.0,4.859,0
0.0,1.0,0.0,0.0,4.967,0
1.0,8.0,0.0,0.0,1.498,0
1.0,8.0,0.0,0.0,1.41,0
1.0,3.0,0.0,0.0,0.854,0
1.0,0.0,1.0,0.0,1.266,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.856,0
1.0,6.0,1.0,0.0,0.715,0
1.0,2.0,0.0,0.0,4.968,0
0.0,0.0,0.0,0.0,4.857,0
1.0,8.0,0.0,0.0,1.405,1
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,0.883,0
0.0,0.0,0.0,0.0,4.859,0
1.0,4.0,2.0,1.0,0.74,1
1.0,2.0,2.0,1.0,0.889,1
0.0,0.0,0.0,0.0,4.856,0
0.0,1.0,0.0,0.0,4.959,0
0.0,1.0,0.0,0.0,4.958,0
0.0,0.0,0.0,0.0,4.857,0
1.0,0.0,0.0,0.0,1.327,0
0.0,0.0,0.0,0.0,4.86,0
0.0,1.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.857,0
1.0,2.0,0.0,0.0,4.962,0
0.0,0.0,0.0,0.0,4.857,0
0.0,0.0,0.0,0.0,4.86,0
0.0,0.0,0.0,0.0,4.857,0
1.0,3.0,0.0,0.0,4.967,0
0.0,0.0,0.0,0.0,4.858,0
1.0,2.0,0.0,0.0,4.961,0
0.0,1.0,0.0,0.0,4.959,0
0.0,0.0,0.0,0.0,4.855,0
1.0,5.0,0.0,0.0,4.021,0
1.0,8.0,0.0,0.0,1.365,1
1.0,3.0,0.0,0.0,4.968,0
1.0,3.0,0.0,0.0,4.966,0
1.0,0.0,0.0,0.0,1.291,0
0.0,0.0,0.0,0.0,4.859,0
1.0,8.0,0.0,0.0,1.365,1
1.0,0.0,0.0,0.0,1.281,0
1.0,0.0,0.0,0.0,1.327,0
0.0,1.0,0.0,0.0,4.864,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.857,0
1.0,9.0,1.0,0.0,0.881,0
1.0,0.0,0.0,0.0,1.354,0
0.0,4.0,0.0,0.0,4.86,1
0.0,2.0,0.0,0.0,0.969,0
1.0,8.0,0.0,0.0,1.41,0
1.0,0.0,1.0,0.0,1.354,0
0.0,3.0,0.0,0.0,0.861,0
1.0,5.0,0.0,0.0,4.12,0
0.0,1.0,0.0,0.0,4.961,0
1.0,3.0,0.0,0.0,4.963,0
1.0,5.0,1.0,0.0,0.72,1
1.0,0.0,1.0,0.0,1.244,0
1.0,1.0,0.0,0.0,1.268,1
1.0,2.0,0.0,0.0,4.96,0
1.0,3.0,0.0,0.0,4.964,0
1.0,8.0,0.0,0.0,1.445,1
1.0,0.0,0.0,0.0,1.281,0
1.0,3.0,0.0,0.0,4.965,0
1.0,2.0,0.0,0.0,4.961,0
0.0,2.0,0.0,0.0,4.962,0
1.0,1.0,1.0,0.0,1.262,0
1.0,0.0,1.0,0.0,1.299,0
1.0,2.0,0.0,0.0,4.961,0
1.0,2.0,0.0,0.0,4.963,0
1.0,5.0,0.0,0.0,4.076,0
0.0,0.0,0.0,0.0,4.856,0
1.0,5.0,0.0,0.0,4.021,0
1.0,8.0,1.0,0.0,1.41,0
1.0,5.0,1.0,0.0,4.076,0
0.0,1.0,0.0,0.0,4.947,0
1.0,3.0,0.0,0.0,4.964,0
0.0,0.0,0.0,0.0,4.86,0
1.0,3.0,0.0,0.0,0.873,0
1.0,7.0,0.0,0.0,1.602,1
1.0,8.0,0.0,0.0,1.405,0
1.0,2.0,0.0,0.0,4.958,0
1.0,9.0,0.0,0.0,0.797,1
1.0,3.0,1.0,1.0,0.883,0
