contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
1.0,0.7777777777777777,0.0,0.0,0.2049421899795965,1
1.0,1.0,0.5,0.0,0.055316254817501714,0
1.0,0.0,0.5,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.7777777777777777,0.0,0.0,0.26683291770573564,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,1
1.0,0.0,0.0,0.0,0.14894581727499434,1
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.1466787576513262,1
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.4444444444444444,0.0,0.0,0.08002720471548402,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.3333333333333333,0.0,0.0,0.05758331444116982,0
0.0,0.2222222222222222,0.0,0.0,0.9820902289730222,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.0,0.0,0.0,0.014282475629109032,1
1.0,0.8888888888888888,0.0,0.0,0.19247336204942195,1
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.3333333333333333,1.0,1.0,0.059850374064837925,1
1.0,0.3333333333333333,0.0,0.0,0.05418272500566765,0
1.0,1.0,0.0,0.0,0.055542960779868505,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.3333333333333333,1.0,1.0,0.05599637270460214,1
1.0,0.0,0.5,0.0,0.1586941736567672,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.0,0.5,0.0,0.1466787576513262,1
1.0,0.8888888888888888,0.0,0.0,0.0027204715484017428,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
1.0,0.1111111111111111,0.0,0.0,0.14327816821582406,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
0.0,0.5555555555555556,0.0,0.0,0.8186352301065518,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,1
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,1
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,1
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.4444444444444444,0.0,0.0,0.027204715484017233,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,1.0,0.5,0.0,0.031512128768986625,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
1.0,0.1111111111111111,0.5,0.0,0.13375651779641806,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.2222222222222222,0.0,0.0,0.9795964633869871,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.1111111111111111,1.0,1.0,0.021537066424846985,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.4444444444444444,0.0,0.0,0.02380412604851509,1
1.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.3333333333333333,0.5,0.0,0.05418272500566765,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.06121060983903878,0
0.0,0.2222222222222222,1.0,1.0,0.04375425073679437,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.0,0.0,0.09340285649512584,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.4444444444444444,0.0,0.0,0.019950124688279308,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,1.0,1.0,1.0,0.05667649059170257,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.6666666666666666,0.0,0.0,0.018363182951711632,1
0.0,0.5555555555555556,0.5,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,1.0,0.5,0.0,0.05667649059170257,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,1.0,1.0,0.04874178190886419,1
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.15710723192019949,1
0.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.13829063704375427,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,1.0,1.0,1.0,0.05622307866696896,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.5,0.0,0.19156653819995467,1
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.5,0.0,0.05418272500566765,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.4444444444444444,0.0,0.0,0.021310360462480166,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,1.0,1.0,0.002267059623668105,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,1
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.5555555555555556,0.0,0.0,0.9217864429834506,1
1.0,0.8888888888888888,0.0,0.0,0.18159147585581503,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.4444444444444444,0.0,0.0,0.08002720471548402,0
1.0,0.8888888888888888,0.0,0.0,0.17887100430741332,1
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.4444444444444444,0.0,0.0,0.02448424393561552,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.0,0.0,0.019950124688279308,1
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.08954885513489003,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,1.0,0.0,0.0,0.031512128768986625,1
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.018363182951711632,1
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.04330083881206076,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9576059850374066,1
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,1
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,1
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.8888888888888888,0.0,0.0,0.18385853547948316,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.3333333333333333,0.5,0.0,0.04420766266152801,1
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.5,0.0,0.15075946497392884,0
1.0,0.7777777777777777,0.0,0.0,0.2423486737701202,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,1.0,1.0,0.034912718204488796,1
1.0,0.5555555555555556,0.5,0.0,0.7803219224665607,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.13829063704375427,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.8888888888888888,0.0,0.0,0.18385853547948316,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
1.0,0.7777777777777777,1.0,1.0,0.0040807073226026,1
1.0,0.4444444444444444,0.0,0.0,0.02471094989798231,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
0.0,0.2222222222222222,0.0,0.0,0.9795964633869871,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.1111111111111111,0.0,0.0,0.14237134436635684,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.14894581727499434,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,1.0,0.5,0.0,0.055542960779868505,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.1111111111111111,0.0,0.0,0.14327816821582406,0
1.0,0.5555555555555556,0.5,0.0,0.09385626841985947,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.4444444444444444,0.0,0.0,0.9698481070052143,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.09635003400589434,0
1.0,0.2222222222222222,0.0,0.0,0.9805032872364543,0
0.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
1.0,0.4444444444444444,0.5,1.0,0.07367943776921332,1
1.0,0.0,0.5,0.0,0.14418499206529134,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.4444444444444444,1.0,1.0,0.02448424393561552,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,0.0,0.0,0.055089548855134896,1
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
1.0,0.7777777777777777,0.5,0.0,0.20086148265699388,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.2222222222222222,0.5,0.0,0.04806166402176376,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.4444444444444444,0.0,0.0,0.9698481070052143,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
0.0,0.0,0.0,0.0,0.9571525731126729,1
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.14327816821582406,1
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
0.0,0.2222222222222222,0.0,0.0,0.05146225345726593,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
